representation,family,detector,budget,n_seeds,poison_capture_mean,poison_capture_sd,clean_removal_mean,ci95_low,ci95_high
control,block_reversal,isolation_forest,0.005,5,0.016800000000000002,0.005599999999999999,0.0050475399041976805,0.011312000000000003,0.022288000000000002
control,block_reversal,isolation_forest,0.01,5,0.0344,0.0062481997407253225,0.01072021915846404,0.028276764254089183,0.04052323574591082
control,block_reversal,isolation_forest,0.02,5,0.0724,0.012674383614203888,0.02157661376572377,0.0599791040580802,0.08482089594191981
control,block_reversal,isolation_forest,0.05,5,0.16399999999999998,0.023013039781828042,0.050859702093163525,0.1414472210138085,0.18655277898619146
control,block_reversal,one_class_svm,0.001,5,0.004000000000000001,0.004195235392680606,0.0013962844367370042,-0.00011133068482699262,0.008111330684826994
control,block_reversal,one_class_svm,0.005,5,0.011600000000000001,0.005276362383309167,0.0053879644440344735,0.006429164864357017,0.016770835135642984
control,block_reversal,one_class_svm,0.01,5,0.033600000000000005,0.010613199329137278,0.011861712761603409,0.02319906465744547,0.04400093534255454
control,block_reversal,one_class_svm,0.02,5,0.07200000000000001,0.018718974330876145,0.18180466239320142,0.05365540515574139,0.09034459484425864
control,block_reversal,one_class_svm,0.05,5,0.08080000000000001,0.009846826900072938,0.21741542843875009,0.07115010963792853,0.09044989036207149
control,block_swap,knn_distance,0.001,5,0.0048000000000000004,0.002993325909419153,0.0016098960670997784,0.0018665406087692302,0.007733459391230771
control,block_swap,knn_distance,0.005,5,0.0192,0.008908422980528035,0.006579534206750319,0.010469745479082526,0.02793025452091747
control,block_swap,knn_distance,0.01,5,0.034800000000000005,0.007332121111929345,0.009832572223560898,0.027614521310309247,0.04198547868969076
control,block_swap,knn_distance,0.02,5,0.0664,0.013705473359209451,0.02123671544292955,0.05296863610797474,0.07983136389202526
control,block_swap,knn_distance,0.05,5,0.1408,0.015210522673465237,0.04828896509652802,0.12589368778000407,0.15570631221999595
control,block_swap,empirical_knn,0.001,5,0.0048000000000000004,0.002993325909419153,0.0016098960670997784,0.0018665406087692302,0.007733459391230771
control,block_swap,empirical_knn,0.005,5,0.0192,0.008908422980528035,0.006579534206750319,0.010469745479082526,0.02793025452091747
control,block_swap,empirical_knn,0.01,5,0.034800000000000005,0.007332121111929345,0.009832572223560898,0.027614521310309247,0.04198547868969076
control,block_swap,empirical_knn,0.02,5,0.0664,0.013705473359209451,0.02123671544292955,0.05296863610797474,0.07983136389202526
control,block_swap,empirical_knn,0.05,5,0.1408,0.015210522673465237,0.04828896509652802,0.12589368778000407,0.15570631221999595
control,block_swap,lof_novelty,0.001,5,0.005599999999999999,0.003440930106817051,0.0015263250113192399,0.00222788849531929,0.008972111504680708
control,block_swap,lof_novelty,0.005,5,0.011600000000000001,0.0063749509802036915,0.00537505370694666,0.0053525480394003835,0.017847451960599617
control,block_swap,lof_novelty,0.01,5,0.0132,0.0064,0.01215954943580894,0.006928,0.019472
control,block_swap,lof_novelty,0.02,5,0.0184,0.00708801805866774,0.024138923694450524,0.011453742302505615,0.025346257697494386
control,block_swap,lof_novelty,0.05,5,0.0428,0.01787064632295094,0.06007492535135639,0.02528676660350808,0.060313233396491917
control,block_swap,isolation_forest,0.001,5,0.0036000000000000003,0.0032,0.0008061103652763698,0.00046400000000000044,0.006736000000000001
control,block_swap,isolation_forest,0.005,5,0.0168,0.007756287771866125,0.0050475399041976805,0.009198837983571196,0.0244011620164288
control,block_swap,isolation_forest,0.01,5,0.0324,0.006499230723708769,0.01072021915846404,0.026030753890765403,0.038769246109234594
control,block_swap,isolation_forest,0.02,5,0.07600000000000001,0.013623509092741123,0.02157661376572377,0.06264896108911372,0.0893510389108863
control,block_swap,isolation_forest,0.05,5,0.1584,0.01722324011328879,0.050859702093163525,0.141521224688977,0.17527877531102304
control,block_swap,one_class_svm,0.001,5,0.004399999999999999,0.0036660605559646724,0.0013962844367370042,0.00080726065515462,0.007992739344845378
control,block_swap,one_class_svm,0.005,5,0.012,0.0072663608498339805,0.0053879644440344735,0.004878966367162701,0.0191210336328373
control,block_swap,one_class_svm,0.01,5,0.0316,0.007418894796396563,0.011861712761603409,0.02432948309953137,0.03887051690046864
control,block_swap,one_class_svm,0.02,5,0.06920000000000001,0.015367498169838838,0.18180466239320142,0.05413985179355795,0.08426014820644206
control,block_swap,one_class_svm,0.05,5,0.07560000000000001,0.01341044369139217,0.21741542843875009,0.06245776518243569,0.08874223481756434
control,cyclic_shift,knn_distance,0.001,5,0.005200000000000001,0.004833218389437829,0.0016098960670997784,0.00046344597835092875,0.009936554021649072
control,cyclic_shift,knn_distance,0.005,5,0.0208,0.007858753081755399,0.006579534206750319,0.013098421979879708,0.02850157802012029
control,cyclic_shift,knn_distance,0.01,5,0.0344,0.005851495535331118,0.009832572223560898,0.028665534375375504,0.0401344656246245
control,cyclic_shift,knn_distance,0.02,5,0.06520000000000001,0.013833293172632469,0.02123671544292955,0.051643372690820186,0.07875662730917983
control,cyclic_shift,knn_distance,0.05,5,0.14320000000000002,0.010851727973000425,0.04828896509652802,0.1325653065864596,0.15383469341354045
control,cyclic_shift,empirical_knn,0.001,5,0.005200000000000001,0.004833218389437829,0.0016098960670997784,0.00046344597835092875,0.009936554021649072
control,cyclic_shift,empirical_knn,0.005,5,0.0208,0.007858753081755399,0.006579534206750319,0.013098421979879708,0.02850157802012029
control,cyclic_shift,empirical_knn,0.01,5,0.0344,0.005851495535331118,0.009832572223560898,0.028665534375375504,0.0401344656246245
control,cyclic_shift,empirical_knn,0.02,5,0.06520000000000001,0.013833293172632469,0.02123671544292955,0.051643372690820186,0.07875662730917983
control,cyclic_shift,empirical_knn,0.05,5,0.14320000000000002,0.010851727973000425,0.04828896509652802,0.1325653065864596,0.15383469341354045
control,cyclic_shift,lof_novelty,0.001,5,0.0056,0.0014966629547095765,0.0015263250113192399,0.004133270304384615,0.007066729695615385
control,cyclic_shift,lof_novelty,0.005,5,0.008799999999999999,0.004995998398718718,0.00537505370694666,0.003903921569255656,0.013696078430744342
control,cyclic_shift,lof_novelty,0.01,5,0.0104,0.00571314274283428,0.01215954943580894,0.004801120112022405,0.015998879887977595
control,cyclic_shift,lof_novelty,0.02,5,0.015600000000000003,0.00571314274283428,0.024138923694450524,0.010001120112022407,0.021198879887977598
control,cyclic_shift,lof_novelty,0.05,5,0.0476,0.01821647605877712,0.06007492535135639,0.029747853462398426,0.06545214653760158
control,cyclic_shift,isolation_forest,0.001,5,0.0032,0.0027129319932501076,0.0008061103652763698,0.0005413266466148948,0.005858673353385106
control,cyclic_shift,isolation_forest,0.005,5,0.0156,0.006858571279792899,0.0050475399041976805,0.00887860014580296,0.022321399854197038
control,cyclic_shift,isolation_forest,0.01,5,0.033600000000000005,0.008333066662399864,0.01072021915846404,0.025433594670848138,0.04176640532915187
control,cyclic_shift,isolation_forest,0.02,5,0.0752,0.014891608375189026,0.02157661376572377,0.060606223792314756,0.08979377620768525
control,cyclic_shift,isolation_forest,0.05,5,0.16599999999999998,0.023528705871764383,0.050859702093163525,0.14294186824567087,0.1890581317543291
control,cyclic_shift,one_class_svm,0.001,5,0.004000000000000001,0.004195235392680606,0.0013962844367370042,-0.00011133068482699262,0.008111330684826994
control,cyclic_shift,one_class_svm,0.005,5,0.0132,0.010087616170334792,0.0053879644440344735,0.003314136153071903,0.023085863846928095
control,cyclic_shift,one_class_svm,0.01,5,0.0424,0.005986651818838306,0.011861712761603409,0.03653308121753846,0.04826691878246154
control,cyclic_shift,one_class_svm,0.02,5,0.08839999999999999,0.01591979899370592,0.18180466239320142,0.0727985969861682,0.10400140301383179
control,cyclic_shift,one_class_svm,0.05,5,0.09559999999999999,0.008979977728257463,0.21741542843875009,0.08679962182630768,0.1044003781736923
stack,transpositions,knn_distance,0.001,5,0.004399999999999999,0.0014966629547095765,0.0019634933570187307,0.0029332703043846143,0.005866729695615384
stack,transpositions,knn_distance,0.005,5,0.0188,0.005455272678794342,0.005590099998508447,0.013453832774781547,0.024146167225218455
stack,transpositions,knn_distance,0.01,5,0.032,0.004898979485566357,0.009307745433422492,0.02719900010414497,0.03680099989585503
stack,transpositions,knn_distance,0.02,5,0.0608,0.008634813257969162,0.01904301946977327,0.05233788300719022,0.06926211699280978
stack,transpositions,knn_distance,0.05,5,0.1868,0.03866988492354225,0.05230385929414908,0.14890351277492858,0.2246964872250714
stack,transpositions,empirical_knn,0.001,5,0.004399999999999999,0.0014966629547095765,0.0019634933570187307,0.0029332703043846143,0.005866729695615384
stack,transpositions,empirical_knn,0.005,5,0.0188,0.005455272678794342,0.005590099998508447,0.013453832774781547,0.024146167225218455
stack,transpositions,empirical_knn,0.01,5,0.032,0.004898979485566357,0.009307745433422492,0.02719900010414497,0.03680099989585503
stack,transpositions,empirical_knn,0.02,5,0.0608,0.008634813257969162,0.01904301946977327,0.05233788300719022,0.06926211699280978
stack,transpositions,empirical_knn,0.05,5,0.1868,0.03866988492354225,0.05230385929414908,0.14890351277492858,0.2246964872250714
stack,transpositions,lof_novelty,0.001,5,0.0024000000000000002,0.0014966629547095765,0.0020014903387527054,0.0009332703043846153,0.003866729695615385
stack,transpositions,lof_novelty,0.005,5,0.0108,0.004833218389437829,0.00956790563300033,0.006063445978350929,0.015536554021649072
stack,transpositions,lof_novelty,0.01,5,0.0132,0.004489988864128729,0.012949491120185494,0.008799810913153846,0.017600189086846154
stack,transpositions,lof_novelty,0.02,5,0.0164,0.00708801805866774,0.03310565985133007,0.009453742302505617,0.023346257697494384
stack,transpositions,lof_novelty,0.05,5,0.018400000000000003,0.008333066662399864,0.06663999281503989,0.010233594670848138,0.026566405329151867
stack,transpositions,isolation_forest,0.001,5,0.0032,0.0024,0.0012195480515636995,0.0008480000000000002,0.005552
stack,transpositions,isolation_forest,0.005,5,0.0132,0.005741080037762929,0.004439317463959593,0.007573741562992329,0.01882625843700767
stack,transpositions,isolation_forest,0.01,5,0.0284,0.01803995565404749,0.007489528051526773,0.010720843459033465,0.04607915654096654
stack,transpositions,isolation_forest,0.02,5,0.07039999999999999,0.018521339044464357,0.017158877703404237,0.05224908773642492,0.08855091226357506
stack,transpositions,isolation_forest,0.05,5,0.1964,0.01834775190588754,0.05348830019157497,0.1784192031322302,0.21438079686776979
stack,transpositions,one_class_svm,0.001,5,0.0048000000000000004,0.0016,0.002117956465782553,0.0032320000000000005,0.006368
stack,transpositions,one_class_svm,0.005,5,0.010400000000000001,0.0023323807579381205,0.005136793250612926,0.008114266857220644,0.012685733142779359
stack,transpositions,one_class_svm,0.01,5,0.0208,0.006764613810115105,0.008966832588801982,0.014170678466087196,0.027429321533912802
stack,transpositions,one_class_svm,0.02,5,0.0516,0.013169662106523462,0.020671320159513402,0.03869373113560701,0.064506268864393
stack,transpositions,one_class_svm,0.05,5,0.164,0.03006659275674581,0.05907779499928243,0.13453473909838912,0.1934652609016109
stack,block_reversal,knn_distance,0.001,5,0.0024000000000000002,0.0032,0.0019634933570187307,-0.0007359999999999997,0.005536
stack,block_reversal,knn_distance,0.005,5,0.0144,0.007939773296511684,0.005590099998508447,0.006619022169418549,0.02218097783058145
stack,block_reversal,knn_distance,0.01,5,0.029600000000000005,0.0034409301068170513,0.009307745433422492,0.026227888495319294,0.03297211150468071
stack,block_reversal,knn_distance,0.02,5,0.058399999999999994,0.009748846085563152,0.01904301946977327,0.048846130836148104,0.06795386916385188
stack,block_reversal,knn_distance,0.05,5,0.17079999999999998,0.026611275805567835,0.05230385929414908,0.1447209497105435,0.19687905028945646
stack,block_reversal,empirical_knn,0.001,5,0.0024000000000000002,0.0032,0.0019634933570187307,-0.0007359999999999997,0.005536
stack,block_reversal,empirical_knn,0.005,5,0.0144,0.007939773296511684,0.005590099998508447,0.006619022169418549,0.02218097783058145
stack,block_reversal,empirical_knn,0.01,5,0.029600000000000005,0.0034409301068170513,0.009307745433422492,0.026227888495319294,0.03297211150468071
stack,block_reversal,empirical_knn,0.02,5,0.058399999999999994,0.009748846085563152,0.01904301946977327,0.048846130836148104,0.06795386916385188
stack,block_reversal,empirical_knn,0.05,5,0.17079999999999998,0.026611275805567835,0.05230385929414908,0.1447209497105435,0.19687905028945646
stack,block_reversal,lof_novelty,0.001,5,0.004,0.0033466401061363017,0.0020014903387527054,0.0007202926959864243,0.007279707304013576
stack,block_reversal,lof_novelty,0.005,5,0.016,0.011523888232710345,0.006464413942552117,0.004706589531943861,0.02729341046805614
stack,block_reversal,lof_novelty,0.01,5,0.020399999999999998,0.007939773296511682,0.0109546391253335,0.01261902216941855,0.028180977830581447
stack,block_reversal,lof_novelty,0.02,5,0.0256,0.007939773296511684,0.032076058821729043,0.017819022169418552,0.03338097783058145
stack,block_reversal,lof_novelty,0.05,5,0.0324,0.007838367176906169,0.06564676356094108,0.024718400166631953,0.040081599833368044
stack,block_reversal,isolation_forest,0.001,5,0.0024000000000000002,0.0019595917942265423,0.0012195480515636995,0.00047960004165798886,0.004320399958342012
stack,block_reversal,isolation_forest,0.005,5,0.013600000000000001,0.0026532998322843196,0.004439317463959593,0.010999766164361368,0.016200233835638633
stack,block_reversal,isolation_forest,0.01,5,0.03,0.013145341380123987,0.007489528051526773,0.017117565447478493,0.042882434552521505
stack,block_reversal,isolation_forest,0.02,5,0.066,0.01761817243643619,0.017158877703404237,0.04873419101229254,0.08326580898770747
stack,block_reversal,isolation_forest,0.05,5,0.18839999999999998,0.0159699718221417,0.05348830019157497,0.17274942761430112,0.20405057238569885
stack,block_reversal,one_class_svm,0.001,5,0.0028,0.0009797958971132711,0.002117956465782553,0.0018398000208289943,0.0037601999791710057
stack,block_reversal,one_class_svm,0.005,5,0.0104,0.003440930106817051,0.005136793250612926,0.00702788849531929,0.013772111504680709
stack,block_reversal,one_class_svm,0.01,5,0.018799999999999997,0.0032496153618543845,0.008785673168512127,0.015615376945382701,0.021984623054617295
stack,block_reversal,one_class_svm,0.02,5,0.040400000000000005,0.009414881836751857,0.020671320159513402,0.031173415799983187,0.049626584200016824
stack,block_reversal,one_class_svm,0.05,5,0.1492,0.034376736319784634,0.08027344717319547,0.11551079840661106,0.18288920159338895
stack,block_swap,knn_distance,0.001,5,0.0028,0.002039607805437114,0.0019634933570187307,0.0008011843506716284,0.004798815649328372
stack,block_swap,knn_distance,0.005,5,0.016800000000000002,0.008158431221748455,0.005590099998508447,0.008804737402686516,0.02479526259731349
stack,block_swap,knn_distance,0.01,5,0.03,0.003346640106136303,0.009307745433422492,0.02672029269598642,0.03327970730401358
stack,block_swap,knn_distance,0.02,5,0.060399999999999995,0.0068585712797929015,0.01904301946977327,0.05367860014580295,0.06712139985419704
stack,block_swap,knn_distance,0.05,5,0.178,0.02859370560105843,0.05230385929414908,0.14997816851096274,0.20602183148903724
stack,block_swap,empirical_knn,0.001,5,0.0028,0.002039607805437114,0.0019634933570187307,0.0008011843506716284,0.004798815649328372
stack,block_swap,empirical_knn,0.005,5,0.016800000000000002,0.008158431221748455,0.005590099998508447,0.008804737402686516,0.02479526259731349
stack,block_swap,empirical_knn,0.01,5,0.03,0.003346640106136303,0.009307745433422492,0.02672029269598642,0.03327970730401358
stack,block_swap,empirical_knn,0.02,5,0.060399999999999995,0.0068585712797929015,0.01904301946977327,0.05367860014580295,0.06712139985419704
stack,block_swap,empirical_knn,0.05,5,0.178,0.02859370560105843,0.05230385929414908,0.14997816851096274,0.20602183148903724
stack,block_swap,lof_novelty,0.001,5,0.004,0.00282842712474619,0.0020014903387527054,0.001228141417748734,0.006771858582251267
stack,block_swap,lof_novelty,0.005,5,0.012,0.006324555320336759,0.0060643244120278045,0.005801935786069977,0.018198064213930023
stack,block_swap,lof_novelty,0.01,5,0.0204,0.005122499389946279,0.011175667607231547,0.01537995059785265,0.025420049402147354
stack,block_swap,lof_novelty,0.02,5,0.0268,0.005599999999999999,0.03133183633837612,0.021312,0.032288
stack,block_swap,lof_novelty,0.05,5,0.034,0.009633275663033836,0.07266931406175245,0.02455938985022684,0.043440610149773164
stack,block_swap,isolation_forest,0.001,5,0.0024000000000000002,0.0019595917942265423,0.0012195480515636995,0.00047960004165798886,0.004320399958342012
stack,block_swap,isolation_forest,0.005,5,0.0152,0.0037094473981982815,0.004439317463959593,0.011564741549765684,0.018835258450234316
stack,block_swap,isolation_forest,0.01,5,0.0264,0.012547509713086498,0.007489528051526773,0.014103440481175233,0.038696559518824766
stack,block_swap,isolation_forest,0.02,5,0.0668,0.018701871564097534,0.0177799957158266,0.04847216586718442,0.08512783413281558
stack,block_swap,isolation_forest,0.05,5,0.1868,0.012874781551544858,0.05348830019157497,0.17418271407948605,0.19941728592051394
stack,block_swap,one_class_svm,0.001,5,0.004000000000000001,0.0033466401061363026,0.002117956465782553,0.0007202926959864247,0.007279707304013577
stack,block_swap,one_class_svm,0.005,5,0.0128,0.0037094473981982815,0.005136793250612926,0.009164741549765685,0.016435258450234316
stack,block_swap,one_class_svm,0.01,5,0.021599999999999998,0.0023323807579381205,0.008785673168512127,0.01931426685722064,0.023885733142779357
stack,block_swap,one_class_svm,0.02,5,0.046,0.010954451150103323,0.020671320159513402,0.03526463787289874,0.05673536212710126
stack,block_swap,one_class_svm,0.05,5,0.1508,0.033789939331108604,0.08027344717319547,0.11768585945551355,0.18391414054448643
stack,cyclic_shift,knn_distance,0.001,5,0.0048000000000000004,0.0020396078054371143,0.0019634933570187307,0.0028011843506716284,0.006798815649328372
stack,cyclic_shift,knn_distance,0.005,5,0.0176,0.004270831300812524,0.005590099998508447,0.013414585325203726,0.021785414674796277
stack,cyclic_shift,knn_distance,0.01,5,0.0308,0.005878775382679628,0.009307745433422492,0.025038800124973965,0.03656119987502604
stack,cyclic_shift,knn_distance,0.02,5,0.0644,0.013588230201170426,0.01904301946977327,0.05108353440285299,0.07771646559714701
stack,cyclic_shift,knn_distance,0.05,5,0.176,0.029799328851502674,0.05230385929414908,0.14679665772552736,0.20520334227447262
stack,cyclic_shift,empirical_knn,0.001,5,0.0048000000000000004,0.0020396078054371143,0.0019634933570187307,0.0028011843506716284,0.006798815649328372
stack,cyclic_shift,empirical_knn,0.005,5,0.0176,0.004270831300812524,0.005590099998508447,0.013414585325203726,0.021785414674796277
stack,cyclic_shift,empirical_knn,0.01,5,0.0308,0.005878775382679628,0.009307745433422492,0.025038800124973965,0.03656119987502604
stack,cyclic_shift,empirical_knn,0.02,5,0.0644,0.013588230201170426,0.01904301946977327,0.05108353440285299,0.07771646559714701
stack,cyclic_shift,empirical_knn,0.05,5,0.176,0.029799328851502674,0.05230385929414908,0.14679665772552736,0.20520334227447262
stack,cyclic_shift,lof_novelty,0.001,5,0.006000000000000001,0.0033466401061363026,0.0020014903387527054,0.0027202926959864248,0.009279707304013576
stack,cyclic_shift,lof_novelty,0.005,5,0.0144,0.004079215610874228,0.006102095101972406,0.010402368701343256,0.018397631298656743
stack,cyclic_shift,lof_novelty,0.01,5,0.0172,0.006273754856543248,0.01477443347884706,0.011051720240587617,0.023348279759412383
stack,cyclic_shift,lof_novelty,0.02,5,0.0208,0.006273754856543249,0.03063540323785393,0.014651720240587616,0.026948279759412382
stack,cyclic_shift,lof_novelty,0.05,5,0.0376,0.007939773296511682,0.06855246154166791,0.029819022169418553,0.045380977830581454
stack,cyclic_shift,isolation_forest,0.001,5,0.0036000000000000003,0.0023323807579381205,0.0012195480515636995,0.0013142668572206427,0.005885733142779358
stack,cyclic_shift,isolation_forest,0.005,5,0.016399999999999998,0.004270831300812524,0.004439317463959593,0.012214585325203725,0.02058541467479627
stack,cyclic_shift,isolation_forest,0.01,5,0.0312,0.012812493902437574,0.007489528051526773,0.018643755975611177,0.043756244024388824
stack,cyclic_shift,isolation_forest,0.02,5,0.06920000000000001,0.01895679297771646,0.017158877703404237,0.05062234288183788,0.08777765711816214
stack,cyclic_shift,isolation_forest,0.05,5,0.18639999999999998,0.013705473359209446,0.05348830019157497,0.17296863610797472,0.19983136389202524
stack,cyclic_shift,one_class_svm,0.001,5,0.004000000000000001,0.0035777087639996636,0.002117956465782553,0.0004938454112803311,0.007506154588719671
stack,cyclic_shift,one_class_svm,0.005,5,0.0132,0.00466476151587624,0.005136793250612926,0.008628533714441285,0.017771466285558715
stack,cyclic_shift,one_class_svm,0.01,5,0.0256,0.009666436778875657,0.008966832588801982,0.016126891956701857,0.03507310804329815
stack,cyclic_shift,one_class_svm,0.02,5,0.0496,0.015564061166674976,0.020671320159513402,0.03434722005665852,0.06485277994334147
stack,cyclic_shift,one_class_svm,0.05,5,0.1564,0.031122981862283055,0.05907779499928243,0.12589947777496263,0.1869005222250374
